Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
Kendrick Lamar,Backseat Freestyle,58,0.546,0.651,1,-7.601,1,0.3,0.000739,,0.235,0.646,77.878,212653,4
Mohammed Rafi,Hum Laye Hain Toofan Se,5,0.567,0.301,4,-13.676,1,0.0502,0.984,0.799,0.133,0.892,138.052,4.86845,3
Arlo Parks,Hope,57,0.59,0.521,1,-8.823,0,0.0335,0.404,0.000101,0.357,0.423,99.165,270067,4
The Smiths,Stop Me If You Think You've Heard This One Before - 2011 Remaster,54,0.569,0.856,,-6.668,0,0.0281,0.0048,7.33E-06,0.0873,0.66,134.181,215573,4
Shanice Green,Last Forever,35,0.719,0.386,9,-9.401,0,0.0613,0.716,0.00113,0.0905,0.278,144.951,226132,3
Kill the Ideal,Meds,27,0.37,0.933,7,-3.348,1,0.0884,0.000115,4.59E-06,0.311,0.168,159.972,209625,4
"Arijit Singh, Himani Kapoor",Thode Kam Ajnabi,59,0.266,0.443,5,-9.131,1,0.0327,0.734,0.00191,0.0992,0.405,83.629,4.975833333,4
Cape Coral,Game,23,0.448,0.871,6,-7.401,0,0.525,0.00536,0.81,0.222,0.785,163.532,214249,4
Backstreet Boys,Soldier,18,0.7,0.72,2,-4.372,1,0.0363,0.0919,,0.33,0.647,114.979,3.891066667,4
Kill the Kong,CTRL,,0.474,0.984,6,-3.169,1,0.113,0.000301,,0.106,0.372,95.025,211579,4
Jaden Berry,You Left With My Heart Still Yours,60,0.369,0.0576,11,-21.441,1,0.0457,0.925,0.143,0.118,0.104,183.354,2.414266667,3
The Lady Of Rage,Afro Puffs,50,0.799,0.876,10,-3.661,0,0.242,0.0424,1.08E-06,0.308,0.525,91.35,288333,4
KURUPT FM,Suttin Like That - Instrumental,22,0.817,0.599,11,-10.213,0,0.438,0.0391,0.948,0.294,0.496,70.051,154927,4
Heartless Bastards,Revolution,44,0.234,0.846,2,-3.984,1,0.0673,0.178,0.00157,0.159,0.233,97.005,376490,4
Artificial Sky,Paradise,29,0.497,0.932,1,-5.176,1,0.059,0.000198,0.0351,0.109,0.451,155.039,250681,3
Mitski,A Pearl,69,0.225,0.639,8,-4.034,1,0.0299,0.0488,0.0274,0.112,0.226,83.632,156146,4
Barbra Streisand,"Evergreen (Love Theme from ""A Star Is Born"") - Live",22,0.383,0.143,8,-20.641,1,0.0357,0.762,0.000482,0.231,0.0933,115.736,3.05,3
Megadeth,Peace Sells - Remastered,,0.322,0.931,4,-4.253,0,0.164,8.53E-05,0.818,0.0969,0.392,138.041,244160,4
Prem Joshua,Shiva Moon (Prem Joshua & Maneesh de Moor's Moon Nectar Remix),32,0.641,0.894,6,-8.385,1,0.048,0.0373,0.783,0.0587,0.174,129.958,8.243783333,4
Buddy Guy,Meet Me in Chicago,21,0.512,0.914,2,-3.404,1,0.0525,0.0162,0.000999,0.148,0.753,97.028,225667,4
Robert Michaels,Armando's Market,43,0.788,0.366,9,-11.238,0,0.0665,0.801,0.00243,0.479,0.671,101.991,4.422216667,4
Lonely God,Sunday,51,0.719,0.738,11,-5.653,0,0.0391,0.0139,0.000197,0.068,0.505,128.006,155391,4
The Milkshakes,Pretty Baby,22,0.333,0.849,8,-7.532,1,0.0545,0.103,,0.325,0.782,121.12,134040,4
Tommy Castro,Nasty Habits,32,0.812,0.564,,-8.628,1,0.0435,0.398,0.017,0.0932,0.967,109.135,240960,4
Uzi Navon & Acquaintances,◊†◊°◊ô◊õ◊î,37,0.469,0.361,2,-7.381,1,0.0769,0.516,2.73E-06,0.128,0.384,174.742,221420,3
Snot,Snot,52,0.584,0.976,1,-3.868,1,0.156,0.00432,0.0408,0.333,0.535,140.304,201933,4
nic violets,twofaces,37,0.607,0.722,7,-7.885,0,0.117,0.00666,0.000381,0.455,0.65,100.118,157964,4
Island Apollo,Hold It Down,40,0.571,0.719,8,-7.193,0,0.0288,0.00274,0.000463,0.19,0.613,91.984,238508,4
Hanni El Khatib,You Rascal You,41,0.604,0.665,5,-7.981,1,0.305,0.516,6.77E-06,0.0766,0.48,84.691,141093,4
Steely Dan,Dirty Work,69,0.631,0.354,1,-11.112,1,0.0313,0.795,0.000107,0.0879,0.522,73.007,188693,4
Sleeping Wolf,You Don't Know What It's Like,31,0.488,0.407,2,-8.798,0,0.0288,0.057,9.90E-05,0.122,0.34,77.522,192533,4
SWMRS,PEOPLE (feat. FIDLAR),40,0.583,0.958,11,-4.421,0,0.176,0.0164,,0.454,0.393,151.015,169067,4
Nick Cave & The Bad Seeds,Red Right Hand - 2011 Remastered Version,62,0.735,0.403,4,-11.599,0,0.037,0.139,0.473,0.107,0.453,115.658,370573,4
Noa Kirel,◊ô◊î◊ú◊ï◊û◊ô◊ù - BLING BLING,58,0.706,0.732,5,-4.917,0,0.0379,0.118,,0.13,0.682,146.026,185548,4
Every Avenue,Tell Me I'm A Wreck,62,0.578,0.76,5,-2.307,1,0.0329,0.00188,,0.142,0.7,127.904,219973,4
Tate McRae,Heather - Spotify Singles,63,0.569,0.271,10,-10.969,1,0.0271,0.886,,0.103,0.352,91.888,190652,4
Conkarah,Banana (feat. Shaggy) - DJ FLe - Minisiren Remix,72,0.824,0.854,8,-5.312,1,0.177,0.016,4.95E-05,0.117,0.896,95.114,210329,4
The War and Treaty,Jubilee,45,0.55,0.123,2,-11.093,1,0.0313,0.86,,0.106,0.307,79.06,142853,4
Long Distance Calling,Lines (feat. Petter Carlsen),37,0.45,0.925,4,-4.599,0,0.054,4.22E-05,0.00897,0.308,0.189,165.96,281760,4
Britney Spears,Seal It with a Kiss,40,0.644,0.734,2,-5.234,0,0.0554,0.175,,0.0484,0.56,124.988,3.438666667,4
Varetta Dillard,"Easy, Easy Baby",35,0.785,0.363,10,-8.018,1,0.0356,0.635,,0.0537,0.682,118.587,158640,4
Katzin,Getaway,48,0.889,0.607,7,-6.834,1,0.0671,0.093,,0.113,0.851,135.001,128000,4
Marc Barreca,City Of Red Sand,25,0.163,0.198,7,-20.693,0,0.0359,0.899,0.921,0.108,0.0867,82.968,403980,3
"Michael Brook, Nusrat Fateh Ali Khan",Longing,18,0.48,0.551,2,-11.776,1,0.0422,0.415,0.624,0.0727,0.0954,91.973,5.593333333,4
Goody Grace,Scumbag - Acoustic,52,0.498,0.448,2,-9.079,1,0.035,0.465,,0.241,0.676,85.991,209421,4
Battles,The Yabba,39,0.616,0.541,10,-10.449,1,0.0618,0.312,0.85,0.109,0.585,164.038,409120,4
In This Moment,Oh Lord,51,0.445,0.882,4,-4.979,1,0.109,0.0258,0.000808,0.0824,0.573,144.28,247960,4
BRIDEAR,The Moment,31,0.504,0.956,7,-2.148,1,0.129,0.000274,0.028,0.042,0.46,99.983,195222,4
Catholic Action,Black & White,26,0.49,0.784,1,-8.057,0,0.0531,0.0235,6.42E-05,0.189,0.58,132.549,210238,4
HEALTH,ISN‚ÄôT EVERYONE,63,0.459,0.698,2,-8.079,0,0.051,0.0294,0.777,0.139,0.165,147.954,314719,4
Muddy Waters,Mean Old Frisco Blues,37,0.686,0.757,11,-7.337,0,0.0267,0.707,0.000153,0.653,0.896,107.712,225200,4
Deema,CAN I?,43,0.89,0.817,7,-6.495,1,0.143,0.144,,0.045,0.755,106.01,165748,4
–û–ë–†–ê–ó,–ù–µ –∏—Å–ø—ã—Ç—ã–≤–∞—é —á—É–≤—Å—Ç–≤,28,0.453,0.957,7,-6.006,0,0.0545,0.00025,0.149,0.0935,0.507,163.715,204000,4
Funeral Mist,Agnus Dei,24,0.147,0.996,11,-7.823,0,0.4,0.000182,0.894,0.444,0.0295,94.036,273027,4
The Paper Kites,Arms,60,0.41,0.141,2,-18.564,1,0.0337,0.931,0.0898,0.118,0.239,149.884,3.39266667,4
Cane Hill,Blood & Honey,47,0.462,0.973,11,-3.878,1,0.102,0.00333,0.000129,0.0563,0.111,109.548,197260,4
Muse,Dig Down,58,0.428,0.429,,-6.06,1,0.049,0.0879,0.00041,0.168,0.182,127.173,228147,4
DJ Chose,H2O,53,0.789,0.691,1,-5.315,0,0.153,0.236,,0.353,0.512,158.059,151904,4
heffy,love & venom too (feat. paqrat),37,0.561,0.703,11,-4.884,0,0.0546,0.00602,,0.211,0.329,150.047,104800,4
Sam Fender,Hypersonic Missiles,,0.542,0.818,4,-3.261,1,0.0395,0.000639,1.22E-06,0.0876,0.432,131.018,240281,4
MS MR,Hurricane,53,0.564,0.68,2,-6.487,1,0.0357,0.231,0.000179,0.247,0.262,89.938,226373,4
Mothica,Can You Feel My Heart (Mothica Version),58,0.538,0.802,2,-6.021,1,0.0649,0.0222,0.0299,0.433,0.149,140.026,141550,4
We Are PIGS,Moot,43,0.404,0.727,2,-4.942,0,0.0421,0.000651,2.24E-05,0.358,0.277,91.778,245664,4
Midnight Riot,This Is My Squad,20,0.661,0.973,7,-4.579,1,0.0449,0.00736,0.457,0.189,0.815,101.991,175830,4
The Black Crowes,30 Days In The Hole,41,0.566,0.895,9,-4.056,1,0.0406,0.0563,,0.151,0.702,120.118,226720,4
BeatKing,Keep It Poppin (feat. Ludacris & Queendom Come),58,0.897,0.575,1,-4.954,1,0.367,0.0298,,0.0874,0.127,148.066,158189,4
Yellowcard,Ocean Avenue,73,0.486,0.904,6,-3.751,0,0.0638,3.43E-05,2.83E-05,0.0947,0.786,173.734,198267,4
Saint Jude,Soul On Fire,36,0.46,0.858,5,-4.495,1,0.0392,0.000233,6.72E-05,0.0741,0.502,131.54,224773,4
moe.,Silver Sun,46,0.384,0.733,9,-8.267,0,0.0358,0.0956,0.561,0.219,0.524,99.865,581167,4
Elton John,I Guess That's Why They Call It The Blues,70,0.673,0.663,,-7.29,1,0.0269,0.217,0.017,0.177,0.671,120.634,285333,3
Cold War Kids,Hang Me Up To Dry,56,0.507,0.918,11,-2.815,0,0.0308,0.0179,0.0012,0.504,0.676,92.39,218787,4
Two Feet,Flatline,63,0.722,0.9,,-3.605,0,0.0284,0.0066,0.000162,0.142,0.841,106.993,174307,4
Andrew Baena,Wouldst Thou Like to Live Deliciously? - Live,29,0.211,0.92,11,-5.915,0,0.0416,5.42E-06,0.609,0.455,0.102,105.161,152643,3
Rosie Carney,Awake Me,,0.521,0.15,4,-11.852,1,0.0316,0.958,0.0258,0.083,0.0394,117.172,4.29305,4
Einav Jackson Cohen,◊†◊ô◊™◊ï◊ó ◊ú◊ë ◊§◊™◊ï◊ó,9,0.561,0.323,1,-10.812,1,0.0289,0.885,0.000939,0.109,0.175,131.907,274547,4
Brigitte Bardot,Bonnie And Clyde,26,0.471,0.632,2,-11.844,0,0.0568,0.0896,,0.261,0.582,97.239,253573,4
Niall Horan,This Town,60,0.679,0.407,9,-7.778,1,0.0302,0.699,,0.122,0.195,111.814,3.87666667,4
Mr. Big,To Be With You,73,0.688,0.375,4,-9.601,1,0.0535,0.286,,0.133,0.45,83.635,210480,4
Annie Taylor,Telephone,31,0.422,0.809,11,-6.389,0,0.0438,0.000118,0.902,0.149,0.728,174.92,168901,4
Bongzilla,Greenthumb,41,0.23,0.95,8,-6.288,1,0.0657,0.000173,0.811,0.108,0.302,132.238,247013,4
Kris Kross,Jump,67,0.749,0.745,2,-10.625,1,0.164,0.000501,0.00403,0.333,0.481,101.972,195107,4
Mighty Joe Young,Rock Me Baby,34,0.588,0.711,2,-8.368,1,0.0404,0.118,0.0028,0.039,0.907,106.389,238627,4
Abhinav Saxena,Dreams of a River,15,0.458,0.262,4,-11.879,1,0.0643,0.894,0.647,0.675,0.257,92.076,138000,4
Magnus Öström,Happy and the Fall,32,0.487,0.609,10,-14.573,0,0.0271,0.522,0.861,0.12,0.529,91.677,5.592666667,4
Lukas Graham,Love Someone,73,0.538,0.409,9,-6.581,0,0.0505,0.172,,0.11,0.265,171.838,205440,4
Sixpence None The Richer,Kiss Me,76,0.526,0.749,3,-6.964,1,0.0283,0.023,1.76E-06,0.0692,0.421,99.982,208680,4
Pop Evil,Footsteps,62,0.632,0.72,2,-8.4,0,0.0838,0.0143,1.57E-06,0.0696,0.749,91.965,262107,4
Coming to Get You Nowhere,This Is The Kit,,0.687,0.519,7,-10.643,1,0.0403,0.897,0.368,0.151,0.866,94.887,3.341333333,4
IRE,Smile and Watch It Burn,25,0.501,0.963,11,-4.228,0,0.105,0.000153,0.219,0.0852,0.203,114.992,261652,4
Big Daddy Wilson,Cross Creek Road,39,0.708,0.248,,-9.894,1,0.0752,0.522,2.70E-06,0.146,0.612,132.53,181040,1
Dexter Gordon,Three O'Clock In The Morning - Rudy Van Gelder Edition,39,0.508,0.533,5,-6.863,1,0.0312,0.478,,0.0839,0.812,141.973,5.69445,4
Baba Zula,Tavus Havasi (Peacock Mood),29,0.658,0.801,7,-9.396,1,0.0638,0.00379,0.324,0.102,0.632,103.662,233588,4
Jake Bugg,Country Song,41,0.414,0.172,9,-13.849,1,0.0323,0.969,6.72E-05,0.115,0.386,89.176,109800,3
Sycco,Dribble - Tim Atlas Remix,37,0.655,0.769,4,-5.901,0,0.0901,0.0306,,0.133,0.83,94.045,194600,4
Normandie,Babylon,52,0.421,0.817,7,-4.951,0,0.162,0.00808,0.000615,0.755,0.522,194.992,245538,3
Miguel,Sure Thing,80,0.684,0.607,11,-8.127,0,0.1,0.0267,0.000307,0.191,0.498,81.001,3.256216667,4
Rubber,Ruston Kelly,52,0.55,0.501,4,-8.527,1,0.0324,0.624,1.74E-06,0.0962,0.148,130.283,3.306216667,4
Widowspeak,Romeo and Juliet,44,0.363,0.467,,-13.72,1,0.0388,0.175,0.0141,0.107,0.268,87.371,332857,4
Cvlt Ov the Svn,We Are the Dragon,32,0.437,0.885,4,-5.061,0,0.0445,3.47E-06,0.22,0.142,0.359,121.992,200165,4
Janis Joplin,Piece Of My Heart,54,0.482,0.883,4,-3.348,1,0.0754,0.0891,0.00422,0.266,0.594,80.687,253805,4
Coldplay,Adventure of a Lifetime,75,0.638,0.924,7,-3.887,1,0.036,0.00205,0.000175,0.149,0.53,111.995,263787,4
Rikard From,It's an Upright Thing,8,0.666,0.354,4,-15.617,1,0.0372,0.935,0.924,0.108,0.472,114.023,3.414583333,4
The Housemartins,Happy Hour,48,0.535,0.858,10,-11.109,1,0.0453,0.101,2.18E-06,0.141,0.926,95.792,142093,4
Pole,R√∂schen,24,0.784,0.352,,-19.668,1,0.0512,0.0474,0.876,0.111,0.152,105.019,199455,4
Lloyd,They Don't Care,27,0.591,0.64,1,-7.165,1,0.117,0.0684,2.11E-05,0.408,0.259,112.216,183427,4
HYVMINE,Assassins,30,0.317,0.954,2,-4.615,1,0.315,2.60E-05,0.206,0.0871,0.057,144.997,350690,3
Eviatar Banai,◊¢◊ì ◊î◊ê◊î◊ë◊î,37,0.551,0.55,9,-6.359,0,0.0276,0.587,0.0284,0.113,0.219,82.021,218640,4
Britney Spears,Coupure Électrique,35,0.771,0.463,,-8.932,0,0.0425,0.689,0.00487,0.195,0.492,110.035,2.347333333,4
Brent Cowles,Lift Me Up (Leave Me Here),34,0.4,0.767,11,-3.444,1,0.0367,0.00252,0.0334,0.249,0.482,167.885,201587,4
Edwyn Collins,A Girl Like You,64,0.619,0.781,5,-7.455,0,0.0393,0.0243,0.000286,0.402,0.533,126.267,236583,4
A Perfect Circle,Judith,67,0.366,0.894,11,-4.682,0,0.0568,3.45E-05,0.17,0.267,0.304,82.305,247267,3
Lee Brice,Rumor,72,0.655,0.56,9,-6.857,1,0.0486,0.749,,0.115,0.599,140.975,3.307333333,4
Blues Motel,Putreblues,19,0.538,0.563,,-6.109,1,0.0263,0.501,,0.239,0.634,79.157,269787,4
beabadoobee,Worth It,51,0.576,0.751,2,-5.256,1,0.0269,0.0125,0.000459,0.0501,0.38,103.009,194173,4
Green Trio,The Summer Rain,53,0.467,0.186,5,-18.418,1,0.0386,0.963,0.941,0.11,0.228,88.52,3.024133333,3
Eddie Burns,Hastings Street Special,8,0.672,0.835,5,-7.774,1,0.037,0.732,0.912,0.309,0.935,129.443,214093,4
The Dirty Nil,Elvis '77,42,0.431,0.872,8,-4.466,1,0.0511,0.000574,,0.0859,0.578,116.083,141358,4
R23X,New Wares New Heirs New Game Plus - Remix,34,0.296,0.704,2,-8.911,0,0.0372,0.565,0.94,0.254,0.473,110.129,226640,4
PANTHEPACK,DNA,52,0.64,0.892,1,-2.34,1,0.272,0.0289,,0.0522,0.714,166.078,170625,4
The Mysterines,Love's Not Enough,43,0.379,0.691,7,-4.344,1,0.0614,0.00114,1.34E-05,0.105,0.264,142.941,228947,4
Buddy Guy,Whiskey For Sale,27,0.682,0.506,11,-8.007,0,0.0605,0.0557,0.0376,0.0452,0.494,90.988,242600,4
Matty,Videogames,41,0.431,0.451,1,-9.064,1,0.0299,0.858,0.267,0.136,0.257,141.406,257329,4
Late Bloomer,Heaven,24,0.178,0.684,,-6.301,1,0.0415,5.82E-05,0.00151,0.172,0.283,201.324,201333,4
Moshe Peretz,◊™◊®◊ß◊ì◊ô,26,0.84,0.688,11,-6.201,0,0.0661,0.389,,0.146,0.672,100.017,232308,4
"Sachet Tandon, Parampara Tandon",Mere Sohneya,63,0.376,0.643,9,-5.713,1,0.0411,0.558,,0.217,0.646,136.228,3.2226,5
Hound Dog Taylor,She's Gone,43,0.698,0.572,4,-15.828,1,0.0502,0.0384,0.000215,0.276,0.811,130.157,231000,4
Eden Ben Zaken,◊õ◊ï◊ú◊ù ◊ë◊ê◊ô◊ú◊™,35,0.873,0.694,9,-5.421,0,0.0633,0.131,8.87E-06,0.0941,0.786,129.962,199400,4
Kina Grannis,Can‚Äôt Help Falling in Love,,0.266,0.0596,,-18.515,1,0.0363,0.905,7.07E-05,0.132,0.143,181.74,3.36555,3
Dokken,Alone Again,59,0.298,0.612,3,-9.002,0,0.0379,0.0194,9.67E-05,0.0906,0.343,156.727,262200,4
The Luka State,Bury Me,44,0.35,0.846,4,-8.265,0,0.0657,1.57E-05,0.000639,0.333,0.737,178.031,182758,4
Moses Sumney,Cut Me,55,0.509,0.304,6,-11.139,1,0.035,0.879,0.00336,0.102,0.355,165.832,250120,4
Metallica,Nothing Else Matters,79,0.553,0.362,4,-11.218,0,0.0263,0.0458,6.01E-06,0.075,0.158,142.352,388267,3
Nap Eyes,Snake Oil,11,0.34,0.708,7,-4.494,1,0.0426,0.0058,7.42E-05,0.0778,0.475,117.092,192582,4
Oasis,Live Forever,58,0.335,0.776,9,-5.32,0,0.0325,9.27E-06,9.51E-06,0.369,0.219,90.59,276867,4
The Verve Pipe,The Freshmen,64,0.571,0.505,1,-9.312,0,0.0238,0.0757,1.04E-05,0.109,0.276,99.562,269467,4
Valley of the Sun,Old Gods,42,0.534,0.634,6,-8.723,1,0.0333,0.00188,0.633,0.138,0.0374,89.934,360800,4
Britney Spears,Till the World Ends,67,0.693,0.705,8,-5.747,1,0.0665,0.0228,,0.202,0.45,131.951,3.965783333,4
Ishmael Reed,St Louis Woman,6,0.581,0.466,1,-13.849,1,0.96,0.993,2.50E-05,0.699,0.537,83.007,460787,3
Status Quo,Pictures of Matchstick Men - Mono Version,53,0.241,0.604,7,-3.817,1,0.0313,0.0672,4.98E-05,0.0541,0.417,173.134,190600,4
Charlotte Sands,Special,52,0.721,0.711,9,-5.768,1,0.0718,0.00907,,0.0705,0.918,149.981,181615,4
Mt. Eddy,Metaphor,39,0.558,0.921,4,-4.409,1,0.0639,0.0234,0.00035,0.154,0.357,93.468,211087,4
Laurenne / Louhimo,Bitch Fire,1,0.373,0.996,9,-5.037,1,0.168,0.000119,0.501,0.134,0.0744,200.137,234721,4
Sapir Saban,◊ê◊ú◊ô◊ô,42,0.429,0.535,8,-5.397,1,0.0464,0.2,,0.144,0.432,142.807,179583,3
—Ç–∏—à–µ –≤–æ–¥—ã,–≤—ã–∂–∂–µ–Ω–Ω—ã–µ –ø–æ–ª—è,31,0.538,0.308,9,-12.99,0,0.0369,0.956,0.0234,0.11,0.15,111.97,233000,4
The Crazy World Of Arthur Brown,I Put a Spell on You,4,0.273,0.694,2,-11.296,0,0.0543,0.242,0.000646,0.0657,0.58,173.137,225067,3
Al-Doms,RAT RACE,34,0.927,0.709,6,-4.302,0,0.249,0.011,,0.133,0.382,141.002,182124,4
Mance Lipscomb,Sugar Babe,22,0.541,0.188,3,-21.207,1,0.0691,0.979,0.384,0.117,0.47,101.641,126693,4
Mascara,Reach,20,0.0692,0.756,1,-5.523,1,0.0659,1.45E-05,0.856,0.612,0.156,77.469,312905,4
Courtney Barnett,History Eraser,42,0.288,0.893,2,-3.648,1,0.159,0.000791,5.16E-05,0.22,0.632,120.856,208320,4
Big Maybelle,That's A Pretty Good Love,29,0.496,0.653,1,-9.011,1,0.115,0.434,,0.3,0.923,174.58,155707,4
"Noé Huchard, Elie Martin-Charrière",You Should Feel It Now,34,0.539,0.164,5,-23.776,0,0.0302,0.873,0.237,0.12,0.438,81.323,4.306433333,4
Momy Levy,Chay Miyom Leyom,13,0.607,0.819,10,-3.22,0,0.167,0.152,,0.195,0.734,177.021,293853,4
Anoushka Shankar,Indian Summer,16,0.463,0.448,2,-13.039,0,0.0302,0.891,0.0534,0.13,0.381,150.023,4.901783333,3
2CELLOS,May it Be,52,0.17,0.274,7,-14.759,1,0.046,0.924,0.882,0.113,0.0394,78.858,3.929783333,4
"Kumar Sanu, Kavita Krishnamurthy",Aankhon Ki Gustakhiyan,49,0.557,0.511,1,-9.297,0,0.0544,0.525,5.78E-05,0.137,0.543,178.11,5.052883333,3
Qrion,Monolith,43,0.731,0.644,8,-11.248,0,0.0416,0.0267,0.824,0.0639,0.24,120,322058,4
Chris Young,Drinkin' Me Lonely,48,0.61,0.379,7,-7.849,1,0.0288,0.674,,0.149,0.355,81.872,3.322666667,4
Metallica,Whiskey In The Jar,72,0.511,0.97,10,-3.72,1,0.0414,5.60E-06,0.00136,0.18,0.566,132.986,304693,4
Blind Willie McTell,Statesboro Blues,35,0.573,0.267,6,-9.051,1,0.0547,0.973,0.000388,0.106,0.437,90.522,152853,4
Lata Mangeshkar,Mere Ghar Aai Ek Nanhi Pari,23,0.721,0.293,10,-14.084,1,0.0608,0.962,,0.105,0.564,117.06,2.55755,3
Ensiferum,Andromeda,43,0.423,0.991,7,-3.935,1,0.0966,8.39E-05,2.57E-05,0.154,0.207,130.057,244093,4
Le Shiv,When The Kids Grow Up,31,0.404,0.514,,-6.849,1,0.031,0.00137,0.00177,0.252,0.163,120.2,219998,4
Ravid Plotnik,◊©◊ï◊ï◊ê◊®◊û◊î,44,0.412,0.422,,-10.245,0,0.0455,0.36,1.35E-06,0.456,0.503,73.16,230480,4
Tiny Little Houses,Car Crash,44,0.392,0.849,11,-4.609,1,0.049,0.00404,,0.0869,0.416,166.245,184226,4
Kabuki,"Any Way, Any Day",37,0.748,0.91,7,-4.821,1,0.241,0.246,,0.492,0.75,94.932,220494,4
Sublime,Badfish,67,0.801,0.548,11,-5.482,0,0.0516,0.0854,0.000232,0.387,0.627,92.059,188086,4
Sueco,SOS (feat. Travis Barker),68,0.615,0.785,1,-4.88,1,0.0632,0.0186,1.19E-05,0.166,0.369,150.03,169600,4
AlienBlaze,Hate Me,34,0.708,0.307,1,-15.327,1,0.0669,0.783,0.000321,0.0894,0.192,107.953,166139,4
Opeth,To Bid You Farewell,51,0.387,0.314,2,-11.956,1,0.0298,0.45,0.445,0.15,0.193,75.148,654413,4
PaulWetz,People - Radio Edit,9,0.712,0.401,2,-13.881,0,0.0686,0.777,0.0706,0.296,0.12,99.976,187197,4
Gus Dapperton,Medicine,56,0.602,0.395,4,-4.749,1,0.027,0.113,4.34E-06,0.243,0.209,129.942,240782,4
Quarashi,Stick 'Em Up,33,0.585,0.979,1,-4.252,1,0.0813,0.00074,,0.346,0.867,103.937,206147,4
Manna Dey,Tu Pyar Ka Sagar Hai,26,0.389,0.287,3,-11.699,0,0.0344,0.825,0.000118,0.0864,0.601,97.343,4.444,4
Megadeth,Take No Prisoners - Remastered 2004,55,0.308,0.97,7,-4.389,1,0.11,0.000164,0.0139,0.45,0.385,157.046,207067,4
Madison Cunningham,No Surprises,39,0.498,0.282,3,-7.385,1,0.0253,0.928,5.20E-06,0.121,0.226,77.993,215200,4
Royal Blood,Typhoons,66,0.601,0.723,8,-4.364,0,0.0384,0.000347,0.0011,0.346,0.581,114.991,236933,4
Slomosa,Kevin,45,0.472,0.63,5,-9.556,0,0.0369,0.00131,0.0012,0.161,0.511,151.913,167389,4
All Them Witches,Fishbelly 86 Onions,35,0.202,0.839,7,-8,0,0.0845,0.0205,0.0792,0.0935,0.481,72.236,362227,4
Astoria Three,Lament,56,0.481,0.0373,5,-22.868,1,0.033,0.959,0.929,0.0965,0.11,94.587,2.927383333,4
Caroline Spence,All the Beds I've Made (Acoustic),40,0.306,0.213,2,-7.79,1,0.0316,0.644,,0.103,0.291,89.545,3.56445,4
Green Day,Good Riddance (Time of Your Life),76,0.475,0.432,7,-7.844,1,0.0302,0.183,,0.161,0.648,94.605,153467,4
Fleetwood Mac,The Chain,82,0.545,0.67,9,-8.81,1,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213,4
Bodom After Midnight,Paint the Sky with Blood,47,0.414,0.987,,-5.112,0,0.125,1.29E-05,0.176,0.0543,0.125,96.052,266054,4
Garbage,Only Happy When It Rains,54,0.512,0.833,11,-4.555,1,0.0326,4.16E-05,0.00134,0.21,0.448,121.47,236533,4
Country Westerns,Undeletable,26,0.621,0.557,5,-11.106,1,0.0379,0.105,9.93E-06,0.274,0.959,139.963,219587,4
The Strokes,Last Nite,72,0.624,0.91,,-5.703,1,0.0297,0.0285,0.000198,0.0789,0.767,104.042,193051,4
june,Ambulance - Acoustic,42,0.833,0.226,9,-8.073,1,0.0402,0.909,,0.0664,0.534,121.95,198304,4
"John Engels, Benjamin Herman, Joris Teepe",The Peacocks - Single Edit,49,0.476,0.121,10,-16.717,0,0.0439,0.721,1.40E-06,0.135,0.347,101.613,3.161216667,4
SAULT,Wildfires,66,0.862,0.314,3,-8.269,0,0.0369,0.108,0.156,0.0878,0.502,114.472,206947,4
Tamar Aphek,Drive,8,0.373,0.931,2,-5.035,1,0.0502,0.516,0.642,0.319,0.36,123.344,301813,4
Gerry Mulligan,Everything Happens To Me,46,0.63,0.0665,5,-17.453,1,0.0725,0.958,0.771,0.222,0.27,64.162,5.38955,4
Fred again..,Julia (Deep Diving),54,0.657,0.696,6,-8.889,1,0.119,0.157,0.349,0.323,0.238,127.999,274500,4
Three Days Grace,I Am Machine,68,0.402,0.97,2,-4.538,0,0.0668,1.29E-05,2.62E-06,0.189,0.476,75.106,200147,4
Phoebe Green,Reinvent,48,0.573,0.734,8,-5.576,1,0.0416,0.000796,0.112,0.102,0.13,101.023,243382,4
Mac DeMarco,Still Beating,69,0.709,0.496,1,-10.528,0,0.0417,0.581,0.195,0.151,0.469,78.477,181587,4
The Jon Spencer Blues Explosion,Sweat,24,0.424,0.862,7,-4.043,1,0.0998,0.265,0.00172,0.0776,0.675,97.156,186093,3
Glory Strums (Loneliness of the Long-Distance Runner),Hiss Golden Messenger,47,0.488,0.329,2,-16.165,1,0.054,0.682,0.000605,0.0983,0.558,203.739,3.469033333,4
"Pritam, Arijit Singh",Ae Dil Hai Mushkil Title Track,62,0.495,0.654,3,-6.639,0,0.0679,0.713,,0.165,0.35,123.896,4.483866667,4
Emotional Oranges,Bonafide (feat. Chiiild),59,0.724,0.439,2,-10.35,0,0.0718,0.516,0.0433,0.0478,0.569,98.009,177409,4
ceo@business.net,buttercup 2,50,0.798,0.519,5,-7.38,0,0.0622,0.375,0.000652,0.131,0.521,116.046,136500,4
Jaypitts,Blk Rose,44,0.817,0.572,1,-6.11,1,0.3,0.12,5.65E-05,0.119,0.739,147.924,185007,4
